,Country,Date,Confirmed,Deaths,Recovered,Active
4054,Oman,2020-04-02,231,1,57,173
4055,Pakistan,2020-04-02,2686,40,126,2520
4056,Panama,2020-04-02,1317,32,9,1276
4057,Papua New Guinea,2020-04-02,1,0,0,1
4058,Paraguay,2020-04-02,77,3,2,72
4059,Peru,2020-04-02,1414,55,537,822
4060,Philippines,2020-04-02,2633,107,51,2475
4061,Poland,2020-04-02,2946,57,56,2833
4062,Portugal,2020-04-02,9034,209,68,8757
4063,Qatar,2020-04-02,949,3,72,874
4064,Romania,2020-04-02,2738,115,267,2356
4065,Russia,2020-04-02,3548,30,235,3283
4066,Rwanda,2020-04-02,84,0,0,84
4067,Saint Kitts and Nevis,2020-04-02,9,0,0,9
4068,Saint Lucia,2020-04-02,13,0,1,12
4069,Saint Vincent and the Grenadines,2020-04-02,2,0,1,1
4070,San Marino,2020-04-02,245,30,21,194
4071,Sao Tome and Principe,2020-04-02,0,0,0,0
4072,Saudi Arabia,2020-04-02,1885,21,328,1536
4073,Senegal,2020-04-02,195,1,55,139
4074,Serbia,2020-04-02,1171,31,0,1140
4075,Seychelles,2020-04-02,10,0,0,10
4076,Sierra Leone,2020-04-02,2,0,0,2
4077,Singapore,2020-04-02,1049,4,266,779
4078,Slovakia,2020-04-02,426,1,5,420
4079,Slovenia,2020-04-02,897,17,70,810
4080,Somalia,2020-04-02,5,0,1,4
4081,South Africa,2020-04-02,1462,5,50,1407
4082,South Korea,2020-04-02,9976,169,5828,3979
4083,South Sudan,2020-04-02,0,0,0,0
4084,Spain,2020-04-02,112065,10348,26743,74974
4085,Sri Lanka,2020-04-02,151,4,21,126
4086,Sudan,2020-04-02,8,2,2,4
4087,Suriname,2020-04-02,10,0,0,10
4088,Sweden,2020-04-02,5568,308,0,5260
4089,Switzerland,2020-04-02,18827,536,4013,14278
4090,Syria,2020-04-02,16,2,0,14
4091,Taiwan*,2020-04-02,339,5,45,289
4092,Tajikistan,2020-04-02,0,0,0,0
4093,Tanzania,2020-04-02,20,1,2,17
4094,Thailand,2020-04-02,1875,15,505,1355
4095,Timor-Leste,2020-04-02,1,0,0,1
4096,Togo,2020-04-02,39,2,17,20
4097,Trinidad and Tobago,2020-04-02,94,5,1,88
4098,Tunisia,2020-04-02,455,14,5,436
4099,Turkey,2020-04-02,18135,356,415,17364
4100,US,2020-04-02,244610,8432,9001,227177
4101,Uganda,2020-04-02,45,0,0,45
4102,Ukraine,2020-04-02,897,22,19,856
4103,United Arab Emirates,2020-04-02,1024,8,96,920
4104,United Kingdom,2020-04-02,48718,3753,192,44773
4105,Uruguay,2020-04-02,369,4,68,297
4106,Uzbekistan,2020-04-02,205,2,25,178
4107,Venezuela,2020-04-02,146,5,43,98
4108,Vietnam,2020-04-02,233,0,75,158
4109,West Bank and Gaza,2020-04-02,161,1,18,142
4110,Western Sahara,2020-04-02,0,0,0,0
4111,Yemen,2020-04-02,0,0,0,0
4112,Zambia,2020-04-02,39,1,0,38
4113,Zimbabwe,2020-04-02,9,1,0,8
4114,Afghanistan,2020-04-03,281,6,10,265
4115,Albania,2020-04-03,304,17,89,198
4116,Algeria,2020-04-03,1171,105,62,1004
4117,Andorra,2020-04-03,439,16,16,407
4118,Angola,2020-04-03,8,2,1,5
4119,Antigua and Barbuda,2020-04-03,15,0,0,15
4120,Argentina,2020-04-03,1265,39,266,960
4121,Armenia,2020-04-03,736,7,43,686
4122,Australia,2020-04-03,5330,28,649,4653
4123,Austria,2020-04-03,11524,168,2022,9334
4124,Azerbaijan,2020-04-03,443,5,32,406
4125,Bahamas,2020-04-03,24,1,1,22
4126,Bahrain,2020-04-03,672,4,382,286
4127,Bangladesh,2020-04-03,61,6,26,29
4128,Barbados,2020-04-03,51,0,0,51
4129,Belarus,2020-04-03,351,4,53,294
4130,Belgium,2020-04-03,16770,1143,2872,12755
4131,Belize,2020-04-03,4,0,0,4
4132,Benin,2020-04-03,16,0,2,14
4133,Bhutan,2020-04-03,5,0,2,3
4134,Bolivia,2020-04-03,132,9,1,122
4135,Bosnia and Herzegovina,2020-04-03,579,17,27,535
4136,Botswana,2020-04-03,4,1,0,3
4137,Brazil,2020-04-03,9056,359,127,8570
4138,Brunei,2020-04-03,134,1,65,68
4139,Bulgaria,2020-04-03,485,14,30,441
4140,Burkina Faso,2020-04-03,302,16,50,236
4141,Burma,2020-04-03,20,1,0,19
4142,Burundi,2020-04-03,3,0,0,3
4143,Cabo Verde,2020-04-03,6,1,0,5
4144,Cambodia,2020-04-03,114,0,35,79
4145,Cameroon,2020-04-03,509,8,17,484
4146,Canada,2020-04-03,12424,178,0,12246
4147,Central African Republic,2020-04-03,8,0,0,8
4148,Chad,2020-04-03,8,0,0,8
4149,Chile,2020-04-03,3843,22,427,3394
4150,China,2020-04-03,82511,3326,75199,3986
4151,Colombia,2020-04-03,1267,25,55,1187
4152,Comoros,2020-04-03,0,0,0,0
4153,Congo (Brazzaville),2020-04-03,22,2,2,18
4154,Congo (Kinshasa),2020-04-03,134,13,3,118
4155,Costa Rica,2020-04-03,416,2,11,403
4156,Cote d'Ivoire,2020-04-03,218,1,19,198
4157,Croatia,2020-04-03,1079,8,92,979
4158,Cuba,2020-04-03,269,6,15,248
4159,Cyprus,2020-04-03,396,11,28,357
4160,Czechia,2020-04-03,4091,53,72,3966
4161,Denmark,2020-04-03,3936,139,1284,2513
4162,Djibouti,2020-04-03,49,0,8,41
4163,Dominica,2020-04-03,12,0,0,12
4164,Dominican Republic,2020-04-03,1488,68,16,1404
4165,Ecuador,2020-04-03,3368,145,65,3158
4166,Egypt,2020-04-03,985,66,216,703
4167,El Salvador,2020-04-03,46,2,0,44
4168,Equatorial Guinea,2020-04-03,16,0,1,15
4169,Eritrea,2020-04-03,22,0,0,22
4170,Estonia,2020-04-03,961,12,48,901
4171,Eswatini,2020-04-03,9,0,0,9
4172,Ethiopia,2020-04-03,35,0,3,32
4173,Fiji,2020-04-03,7,0,0,7
4174,Finland,2020-04-03,1615,20,300,1295
4175,France,2020-04-03,65202,6520,14135,44547
4176,Gabon,2020-04-03,21,1,1,19
4177,Gambia,2020-04-03,4,1,2,1
4178,Georgia,2020-04-03,155,0,28,127
4179,Germany,2020-04-03,91159,1275,24575,65309
4180,Ghana,2020-04-03,205,5,31,169
4181,Greece,2020-04-03,1613,63,78,1472
4182,Greenland,2020-04-03,10,0,3,7
4183,Grenada,2020-04-03,12,0,0,12
4184,Guatemala,2020-04-03,50,1,12,37
4185,Guinea,2020-04-03,73,0,2,71
4186,Guinea-Bissau,2020-04-03,15,0,0,15
4187,Guyana,2020-04-03,23,4,0,19
4188,Haiti,2020-04-03,18,0,1,17
4189,Holy See,2020-04-03,7,0,0,7
4190,Honduras,2020-04-03,222,15,3,204
4191,Hungary,2020-04-03,623,26,43,554
4192,Iceland,2020-04-03,1364,4,309,1051
4193,India,2020-04-03,2567,72,192,2303
4194,Indonesia,2020-04-03,1986,181,134,1671
4195,Iran,2020-04-03,53183,3294,17935,31954
4196,Iraq,2020-04-03,820,54,226,540
4197,Ireland,2020-04-03,4273,120,5,4148
4198,Israel,2020-04-03,7428,40,403,6985
4199,Italy,2020-04-03,119827,14681,19758,85388
4200,Jamaica,2020-04-03,47,3,2,42
4201,Japan,2020-04-03,3154,81,514,2559
4202,Jordan,2020-04-03,310,5,58,247
4203,Kazakhstan,2020-04-03,464,6,29,429
4204,Kenya,2020-04-03,122,4,4,114
4205,Kosovo,2020-04-03,126,1,10,115
4206,Kuwait,2020-04-03,417,0,82,335
4207,Kyrgyzstan,2020-04-03,130,1,6,123
4208,Laos,2020-04-03,10,0,0,10
4209,Latvia,2020-04-03,493,1,1,491
4210,Lebanon,2020-04-03,508,17,50,441
4211,Lesotho,2020-04-03,0,0,0,0
4212,Liberia,2020-04-03,7,0,0,7
4213,Libya,2020-04-03,11,1,0,10
4214,Liechtenstein,2020-04-03,76,0,51,25
4215,Lithuania,2020-04-03,696,9,7,680
4216,Luxembourg,2020-04-03,2612,31,500,2081
4217,Madagascar,2020-04-03,70,0,0,70
4218,Malawi,2020-04-03,3,0,0,3
4219,Malaysia,2020-04-03,3333,53,827,2453
4220,Maldives,2020-04-03,19,0,13,6
4221,Mali,2020-04-03,39,3,0,36
4222,Malta,2020-04-03,202,0,2,200
4223,Mauritania,2020-04-03,6,1,2,3
4224,Mauritius,2020-04-03,186,7,0,179
4225,Mexico,2020-04-03,1688,60,633,995
4226,Moldova,2020-04-03,591,8,26,557
4227,Monaco,2020-04-03,64,1,3,60
4228,Mongolia,2020-04-03,14,0,2,12
4229,Montenegro,2020-04-03,174,2,1,171
4230,Morocco,2020-04-03,791,48,57,686
4231,Mozambique,2020-04-03,10,0,0,10
4232,Namibia,2020-04-03,14,0,3,11
4233,Nepal,2020-04-03,6,0,1,5
4234,Netherlands,2020-04-03,15819,1490,10,14319
4235,New Zealand,2020-04-03,868,1,103,764
4236,Nicaragua,2020-04-03,5,1,0,4
4237,Niger,2020-04-03,120,5,0,115
4238,Nigeria,2020-04-03,210,4,25,181
4239,North Macedonia,2020-04-03,430,12,20,398
4240,Norway,2020-04-03,5370,59,32,5279
4241,Oman,2020-04-03,252,1,57,194
4242,Pakistan,2020-04-03,2818,41,131,2646
4243,Panama,2020-04-03,1475,37,10,1428
4244,Papua New Guinea,2020-04-03,1,0,0,1
4245,Paraguay,2020-04-03,92,3,6,83
4246,Peru,2020-04-03,1595,61,537,997
4247,Philippines,2020-04-03,3018,136,52,2830
4248,Poland,2020-04-03,3383,71,56,3256
4249,Portugal,2020-04-03,9886,246,68,9572
4250,Qatar,2020-04-03,1075,3,93,979
4251,Romania,2020-04-03,3183,133,283,2767
4252,Russia,2020-04-03,4149,34,281,3834
4253,Rwanda,2020-04-03,89,0,0,89
4254,Saint Kitts and Nevis,2020-04-03,9,0,0,9
4255,Saint Lucia,2020-04-03,13,0,1,12
4256,Saint Vincent and the Grenadines,2020-04-03,3,0,1,2
4257,San Marino,2020-04-03,245,30,21,194
4258,Sao Tome and Principe,2020-04-03,0,0,0,0
4259,Saudi Arabia,2020-04-03,2039,25,351,1663
4260,Senegal,2020-04-03,207,1,66,140
4261,Serbia,2020-04-03,1476,39,0,1437
4262,Seychelles,2020-04-03,10,0,0,10
4263,Sierra Leone,2020-04-03,2,0,0,2
4264,Singapore,2020-04-03,1114,5,282,827
4265,Slovakia,2020-04-03,450,1,10,439
4266,Slovenia,2020-04-03,934,20,70,844
4267,Somalia,2020-04-03,7,0,1,6
4268,South Africa,2020-04-03,1505,9,95,1401
4269,South Korea,2020-04-03,10062,174,6021,3867
4270,South Sudan,2020-04-03,0,0,0,0
4271,Spain,2020-04-03,119199,11198,30513,77488
4272,Sri Lanka,2020-04-03,159,4,24,131
4273,Sudan,2020-04-03,10,2,2,6
4274,Suriname,2020-04-03,10,1,0,9
4275,Sweden,2020-04-03,6131,358,0,5773
4276,Switzerland,2020-04-03,19606,591,4846,14169
4277,Syria,2020-04-03,16,2,0,14
4278,Taiwan*,2020-04-03,348,5,50,293
4279,Tajikistan,2020-04-03,0,0,0,0
4280,Tanzania,2020-04-03,20,1,3,16
4281,Thailand,2020-04-03,1978,19,612,1347
4282,Timor-Leste,2020-04-03,1,0,0,1
4283,Togo,2020-04-03,40,3,17,20
4284,Trinidad and Tobago,2020-04-03,98,6,1,91
4285,Tunisia,2020-04-03,495,18,5,472
4286,Turkey,2020-04-03,20921,425,484,20012
4287,US,2020-04-03,276547,9747,9707,257093
4288,Uganda,2020-04-03,48,0,0,48
4289,Ukraine,2020-04-03,1072,27,22,1023
4290,United Arab Emirates,2020-04-03,1264,9,108,1147
4291,United Kingdom,2020-04-03,53699,4468,208,49023
4292,Uruguay,2020-04-03,386,4,86,296
4293,Uzbekistan,2020-04-03,227,2,25,200
4294,Venezuela,2020-04-03,153,7,52,94
4295,Vietnam,2020-04-03,237,0,85,152
4296,West Bank and Gaza,2020-04-03,194,1,21,172
4297,Western Sahara,2020-04-03,0,0,0,0
4298,Yemen,2020-04-03,0,0,0,0
4299,Zambia,2020-04-03,39,1,2,36
4300,Zimbabwe,2020-04-03,9,1,0,8
4301,Afghanistan,2020-04-04,299,7,10,282
4302,Albania,2020-04-04,333,20,99,214
4303,Algeria,2020-04-04,1251,130,90,1031
4304,Andorra,2020-04-04,466,17,21,428
4305,Angola,2020-04-04,10,2,2,6
4306,Antigua and Barbuda,2020-04-04,15,0,0,15
4307,Argentina,2020-04-04,1451,43,279,1129
4308,Armenia,2020-04-04,770,7,43,720
4309,Australia,2020-04-04,5550,30,701,4819
4310,Austria,2020-04-04,11781,186,2507,9088
4311,Azerbaijan,2020-04-04,521,5,32,484
4312,Bahamas,2020-04-04,28,4,0,24
4313,Bahrain,2020-04-04,688,4,423,261
4314,Bangladesh,2020-04-04,70,8,30,32
4315,Barbados,2020-04-04,52,0,0,52
4316,Belarus,2020-04-04,440,5,53,382
4317,Belgium,2020-04-04,18431,1283,3247,13901
4318,Belize,2020-04-04,4,0,0,4
4319,Benin,2020-04-04,16,0,2,14
4320,Bhutan,2020-04-04,5,0,2,3
4321,Bolivia,2020-04-04,139,10,1,128
4322,Bosnia and Herzegovina,2020-04-04,624,21,30,573
4323,Botswana,2020-04-04,4,1,0,3
4324,Brazil,2020-04-04,10360,445,127,9788
4325,Brunei,2020-04-04,135,1,66,68
4326,Bulgaria,2020-04-04,503,17,34,452
4327,Burkina Faso,2020-04-04,318,16,66,236
4328,Burma,2020-04-04,21,1,0,20
4329,Burundi,2020-04-04,3,0,0,3
4330,Cabo Verde,2020-04-04,7,1,0,6
4331,Cambodia,2020-04-04,114,0,50,64
4332,Cameroon,2020-04-04,555,9,17,529
4333,Canada,2020-04-04,12965,217,0,12748
4334,Central African Republic,2020-04-04,8,0,0,8
4335,Chad,2020-04-04,9,0,0,9
4336,Chile,2020-04-04,4355,27,528,3800
4337,China,2020-04-04,82543,3330,75385,3828
4338,Colombia,2020-04-04,1406,32,85,1289
4339,Comoros,2020-04-04,0,0,0,0
4340,Congo (Brazzaville),2020-04-04,22,2,2,18
4341,Congo (Kinshasa),2020-04-04,154,18,3,133
4342,Costa Rica,2020-04-04,435,2,13,420
4343,Cote d'Ivoire,2020-04-04,245,1,25,219
4344,Croatia,2020-04-04,1126,12,119,995
4345,Cuba,2020-04-04,288,6,15,267
4346,Cyprus,2020-04-04,426,11,33,382
4347,Czechia,2020-04-04,4472,59,78,4335
4348,Denmark,2020-04-04,4258,161,1376,2721
4349,Djibouti,2020-04-04,50,0,8,42
4350,Dominica,2020-04-04,14,0,0,14
4351,Dominican Republic,2020-04-04,1488,68,16,1404
4352,Ecuador,2020-04-04,3465,172,100,3193
4353,Egypt,2020-04-04,1070,71,241,758
4354,El Salvador,2020-04-04,56,3,2,51
4355,Equatorial Guinea,2020-04-04,16,0,1,15
4356,Eritrea,2020-04-04,29,0,0,29
4357,Estonia,2020-04-04,1039,13,59,967
4358,Eswatini,2020-04-04,9,0,0,9
4359,Ethiopia,2020-04-04,38,0,4,34
4360,Fiji,2020-04-04,12,0,0,12
4361,Finland,2020-04-04,1882,25,300,1557
4362,France,2020-04-04,69500,7574,15572,46354
4363,Gabon,2020-04-04,21,1,1,19
4364,Gambia,2020-04-04,4,1,2,1
4365,Georgia,2020-04-04,162,1,36,125
4366,Germany,2020-04-04,96092,1444,26400,68248
4367,Ghana,2020-04-04,205,5,31,169
4368,Greece,2020-04-04,1673,68,78,1527
4369,Greenland,2020-04-04,11,0,3,8
4370,Grenada,2020-04-04,12,0,0,12
4371,Guatemala,2020-04-04,61,2,15,44
4372,Guinea,2020-04-04,111,0,5,106
4373,Guinea-Bissau,2020-04-04,18,0,0,18
4374,Guyana,2020-04-04,23,4,0,19
4375,Haiti,2020-04-04,20,0,1,19
4376,Holy See,2020-04-04,7,0,0,7
4377,Honduras,2020-04-04,264,15,3,246
4378,Hungary,2020-04-04,678,32,58,588
4379,Iceland,2020-04-04,1417,4,396,1017
4380,India,2020-04-04,3082,86,229,2767
4381,Indonesia,2020-04-04,2092,191,150,1751
4382,Iran,2020-04-04,55743,3452,19736,32555
4383,Iraq,2020-04-04,878,56,259,563
4384,Ireland,2020-04-04,4604,137,25,4442
4385,Israel,2020-04-04,7851,44,427,7380
4386,Italy,2020-04-04,124632,15362,20996,88274
4387,Jamaica,2020-04-04,53,3,7,43
4388,Japan,2020-04-04,3525,87,514,2924
4389,Jordan,2020-04-04,323,5,74,244
4390,Kazakhstan,2020-04-04,531,5,36,490
4391,Kenya,2020-04-04,126,4,4,118
4392,Kosovo,2020-04-04,135,1,16,118
4393,Kuwait,2020-04-04,479,1,93,385
4394,Kyrgyzstan,2020-04-04,144,1,9,134
4395,Laos,2020-04-04,10,0,0,10
4396,Latvia,2020-04-04,509,1,1,507
4397,Lebanon,2020-04-04,520,17,54,449
4398,Lesotho,2020-04-04,0,0,0,0
4399,Liberia,2020-04-04,10,1,3,6
4400,Libya,2020-04-04,18,1,0,17
4401,Liechtenstein,2020-04-04,77,1,55,21
4402,Lithuania,2020-04-04,771,11,7,753
4403,Luxembourg,2020-04-04,2729,31,500,2198
4404,Madagascar,2020-04-04,70,0,0,70
4405,Malawi,2020-04-04,4,0,0,4
4406,Malaysia,2020-04-04,3483,57,915,2511
4407,Maldives,2020-04-04,19,0,13,6
4408,Mali,2020-04-04,41,3,1,37
4409,Malta,2020-04-04,213,0,2,211
4410,Mauritania,2020-04-04,6,1,2,3
4411,Mauritius,2020-04-04,196,7,7,182
4412,Mexico,2020-04-04,1890,79,633,1178
4413,Moldova,2020-04-04,752,12,29,711
4414,Monaco,2020-04-04,66,1,3,62
4415,Mongolia,2020-04-04,14,0,2,12
4416,Montenegro,2020-04-04,201,2,1,198
4417,Morocco,2020-04-04,919,59,66,794
4418,Mozambique,2020-04-04,10,0,0,10
4419,Namibia,2020-04-04,14,0,3,11
4420,Nepal,2020-04-04,9,0,1,8
4421,Netherlands,2020-04-04,16725,1656,12,15057
4422,New Zealand,2020-04-04,950,1,127,822
4423,Nicaragua,2020-04-04,5,1,0,4
4424,Niger,2020-04-04,144,8,0,136
4425,Nigeria,2020-04-04,214,4,25,185
4426,North Macedonia,2020-04-04,483,17,20,446
4427,Norway,2020-04-04,5550,62,32,5456
4428,Oman,2020-04-04,277,2,61,214
4429,Pakistan,2020-04-04,3157,47,211,2899
4430,Panama,2020-04-04,1673,41,13,1619
4431,Papua New Guinea,2020-04-04,1,0,0,1
4432,Paraguay,2020-04-04,96,3,12,81
4433,Peru,2020-04-04,1746,73,914,759
4434,Philippines,2020-04-04,3094,144,57,2893
4435,Poland,2020-04-04,3627,79,116,3432
4436,Portugal,2020-04-04,10524,266,75,10183
4437,Qatar,2020-04-04,1325,3,109,1213
4438,Romania,2020-04-04,3613,146,329,3138
4439,Russia,2020-04-04,4731,43,333,4355
4440,Rwanda,2020-04-04,102,0,0,102
4441,Saint Kitts and Nevis,2020-04-04,9,0,0,9
4442,Saint Lucia,2020-04-04,14,0,1,13
4443,Saint Vincent and the Grenadines,2020-04-04,7,0,1,6
4444,San Marino,2020-04-04,259,32,27,200
4445,Sao Tome and Principe,2020-04-04,0,0,0,0
4446,Saudi Arabia,2020-04-04,2179,29,420,1730
4447,Senegal,2020-04-04,219,2,72,145
4448,Serbia,2020-04-04,1624,44,0,1580
4449,Seychelles,2020-04-04,10,0,0,10
4450,Sierra Leone,2020-04-04,4,0,0,4
4451,Singapore,2020-04-04,1189,6,297,886
4452,Slovakia,2020-04-04,471,1,10,460
4453,Slovenia,2020-04-04,977,22,79,876
4454,Somalia,2020-04-04,7,0,1,6
4455,South Africa,2020-04-04,1585,9,95,1481
4456,South Korea,2020-04-04,10156,177,6325,3654
4457,South Sudan,2020-04-04,0,0,0,0
4458,Spain,2020-04-04,126168,11947,34219,80002
4459,Sri Lanka,2020-04-04,166,5,27,134
4460,Sudan,2020-04-04,10,2,2,6
4461,Suriname,2020-04-04,10,1,0,9
4462,Sweden,2020-04-04,6443,373,0,6070
4463,Switzerland,2020-04-04,20505,666,6415,13424
4464,Syria,2020-04-04,16,2,0,14
4465,Taiwan*,2020-04-04,355,5,50,300
4466,Tajikistan,2020-04-04,0,0,0,0
4467,Tanzania,2020-04-04,20,1,3,16
4468,Thailand,2020-04-04,2067,20,674,1373
4469,Timor-Leste,2020-04-04,1,0,0,1
4470,Togo,2020-04-04,41,3,17,21
4471,Trinidad and Tobago,2020-04-04,103,6,1,96
4472,Tunisia,2020-04-04,553,18,5,530
4473,Turkey,2020-04-04,23934,501,786,22647
4474,US,2020-04-04,309699,11031,14652,284016
4475,Uganda,2020-04-04,48,0,0,48
4476,Ukraine,2020-04-04,1225,32,25,1168
4477,United Arab Emirates,2020-04-04,1505,10,125,1370
4478,United Kingdom,2020-04-04,57772,5229,215,52328
4479,Uruguay,2020-04-04,400,5,93,302
4480,Uzbekistan,2020-04-04,266,2,25,239
4481,Venezuela,2020-04-04,155,7,52,96
4482,Vietnam,2020-04-04,240,0,90,150
4483,West Bank and Gaza,2020-04-04,217,1,21,195
4484,Western Sahara,2020-04-04,0,0,0,0
4485,Yemen,2020-04-04,0,0,0,0
4486,Zambia,2020-04-04,39,1,2,36
4487,Zimbabwe,2020-04-04,9,1,0,8
4488,Afghanistan,2020-04-05,349,7,15,327
4489,Albania,2020-04-05,361,20,104,237
4490,Algeria,2020-04-05,1320,152,90,1078
4491,Andorra,2020-04-05,501,18,26,457
4492,Angola,2020-04-05,14,2,2,10
4493,Antigua and Barbuda,2020-04-05,15,0,0,15
4494,Argentina,2020-04-05,1451,44,280,1127
4495,Armenia,2020-04-05,822,7,57,758
4496,Australia,2020-04-05,5687,35,757,4895
4497,Austria,2020-04-05,12051,204,2998,8849
4498,Azerbaijan,2020-04-05,584,7,32,545
4499,Bahamas,2020-04-05,28,4,0,24
4500,Bahrain,2020-04-05,700,4,431,265
4501,Bangladesh,2020-04-05,88,9,33,46
4502,Barbados,2020-04-05,56,1,6,49
4503,Belarus,2020-04-05,562,8,52,502
4504,Belgium,2020-04-05,19691,1447,3751,14493
4505,Belize,2020-04-05,5,0,0,5
4506,Benin,2020-04-05,22,0,5,17
4507,Bhutan,2020-04-05,5,0,2,3
4508,Bolivia,2020-04-05,157,10,2,145
4509,Bosnia and Herzegovina,2020-04-05,654,23,30,601
4510,Botswana,2020-04-05,6,1,0,5
4511,Brazil,2020-04-05,11130,486,127,10517
4512,Brunei,2020-04-05,135,1,73,61
4513,Bulgaria,2020-04-05,531,20,37,474
4514,Burkina Faso,2020-04-05,345,17,90,238
4515,Burma,2020-04-05,21,1,0,20
4516,Burundi,2020-04-05,3,0,0,3
4517,Cabo Verde,2020-04-05,7,1,0,6
4518,Cambodia,2020-04-05,114,0,50,64
4519,Cameroon,2020-04-05,650,9,17,624
4520,Canada,2020-04-05,15743,258,0,15485
4521,Central African Republic,2020-04-05,8,0,0,8
4522,Chad,2020-04-05,9,0,0,9
4523,Chile,2020-04-05,4665,34,618,4013
4524,China,2020-04-05,82602,3333,75646,3623
4525,Colombia,2020-04-05,1485,35,88,1362
4526,Comoros,2020-04-05,0,0,0,0
4527,Congo (Brazzaville),2020-04-05,45,5,2,38
4528,Congo (Kinshasa),2020-04-05,154,18,3,133
4529,Costa Rica,2020-04-05,454,2,16,436
4530,Cote d'Ivoire,2020-04-05,261,3,37,221
4531,Croatia,2020-04-05,1182,15,125,1042
4532,Cuba,2020-04-05,320,8,15,297
4533,Cyprus,2020-04-05,446,9,37,400
4534,Czechia,2020-04-05,4587,67,96,4424
4535,Denmark,2020-04-05,4550,179,1426,2945
4536,Djibouti,2020-04-05,59,0,9,50
4537,Dominica,2020-04-05,14,0,0,14
4538,Dominican Republic,2020-04-05,1745,82,17,1646
4539,Ecuador,2020-04-05,3646,180,100,3366
4540,Egypt,2020-04-05,1173,78,247,848
4541,El Salvador,2020-04-05,62,3,2,57
4542,Equatorial Guinea,2020-04-05,16,0,1,15
4543,Eritrea,2020-04-05,29,0,0,29
4544,Estonia,2020-04-05,1097,15,62,1020
4545,Eswatini,2020-04-05,9,0,0,9
4546,Ethiopia,2020-04-05,43,2,4,37
4547,Fiji,2020-04-05,12,0,0,12
4548,Finland,2020-04-05,1927,28,300,1599
4549,France,2020-04-05,71412,8093,16349,46970
4550,Gabon,2020-04-05,21,1,1,19
4551,Gambia,2020-04-05,4,1,2,1
4552,Georgia,2020-04-05,174,2,36,136
4553,Germany,2020-04-05,100123,1584,28700,69839
4554,Ghana,2020-04-05,214,5,31,178
4555,Greece,2020-04-05,1735,73,78,1584
4556,Greenland,2020-04-05,11,0,3,8
4557,Grenada,2020-04-05,12,0,0,12
4558,Guatemala,2020-04-05,61,2,15,44
4559,Guinea,2020-04-05,121,0,5,116
4560,Guinea-Bissau,2020-04-05,18,0,0,18
4561,Guyana,2020-04-05,24,4,0,20
4562,Haiti,2020-04-05,21,1,1,19
4563,Holy See,2020-04-05,7,0,0,7
4564,Honduras,2020-04-05,268,22,6,240
4565,Hungary,2020-04-05,733,34,66,633
4566,Iceland,2020-04-05,1486,4,428,1054
4567,India,2020-04-05,3588,99,229,3260
4568,Indonesia,2020-04-05,2273,198,164,1911
4569,Iran,2020-04-05,58226,3603,19736,34887
4570,Iraq,2020-04-05,961,61,279,621
4571,Ireland,2020-04-05,4994,158,25,4811
4572,Israel,2020-04-05,8430,49,477,7904
4573,Italy,2020-04-05,128948,15887,21815,91246
4574,Jamaica,2020-04-05,58,3,8,47
4575,Japan,2020-04-05,3876,93,514,3269
4576,Jordan,2020-04-05,345,5,110,230
4577,Kazakhstan,2020-04-05,584,6,42,536
4578,Kenya,2020-04-05,142,4,4,134
4579,Kosovo,2020-04-05,145,1,23,121
4580,Kuwait,2020-04-05,556,1,99,456
4581,Kyrgyzstan,2020-04-05,147,1,9,137
4582,Laos,2020-04-05,11,0,0,11
4583,Latvia,2020-04-05,533,1,1,531
4584,Lebanon,2020-04-05,527,18,54,455
4585,Lesotho,2020-04-05,0,0,0,0
4586,Liberia,2020-04-05,13,3,3,7
4587,Libya,2020-04-05,18,1,0,17
4588,Liechtenstein,2020-04-05,77,1,56,20
4589,Lithuania,2020-04-05,811,13,7,791
4590,Luxembourg,2020-04-05,2804,36,500,2268
4591,Madagascar,2020-04-05,72,0,2,70
4592,Malawi,2020-04-05,4,0,0,4
4593,Malaysia,2020-04-05,3662,61,1005,2596
4594,Maldives,2020-04-05,19,0,13,6
4595,Mali,2020-04-05,45,5,1,39
4596,Malta,2020-04-05,227,0,5,222
4597,Mauritania,2020-04-05,6,1,2,3
4598,Mauritius,2020-04-05,227,7,7,213
4599,Mexico,2020-04-05,2143,94,633,1416
4600,Moldova,2020-04-05,864,15,30,819
4601,Monaco,2020-04-05,73,1,3,69
4602,Mongolia,2020-04-05,14,0,2,12
4603,Montenegro,2020-04-05,214,2,1,211
4604,Morocco,2020-04-05,1021,70,76,875
4605,Mozambique,2020-04-05,10,0,0,10
4606,Namibia,2020-04-05,16,0,3,13
4607,Nepal,2020-04-05,9,0,1,8
4608,Netherlands,2020-04-05,17951,1771,7,16173
4609,New Zealand,2020-04-05,1039,1,156,882
4610,Nicaragua,2020-04-05,6,1,0,5
4611,Niger,2020-04-05,184,10,13,161
4612,Nigeria,2020-04-05,232,5,33,194
4613,North Macedonia,2020-04-05,555,18,23,514
4614,Norway,2020-04-05,5687,71,32,5584
4615,Oman,2020-04-05,298,2,61,235
4616,Pakistan,2020-04-05,3766,53,259,3454
4617,Panama,2020-04-05,1801,46,13,1742
4618,Papua New Guinea,2020-04-05,1,0,0,1
4619,Paraguay,2020-04-05,104,3,12,89
4620,Peru,2020-04-05,2281,83,989,1209
4621,Philippines,2020-04-05,3246,152,64,3030
4622,Poland,2020-04-05,4102,94,134,3874
