,State,Country,Date,Confirmed,Deaths
18377,,France,2020-04-01,125,6
18378,,France,2020-04-01,94,1
18379,,France,2020-04-01,16,0
18380,,France,2020-04-01,281,0
18381,,France,2020-04-01,6,0
18382,,France,2020-04-01,15,1
18383,,France,2020-04-01,135,3
18384,,France,2020-04-01,56989,4403
18523,,France,2020-04-01,0,0
18636,,France,2020-04-02,51,0
18637,,France,2020-04-02,37,0
18638,,France,2020-04-02,128,6
18639,,France,2020-04-02,116,1
18640,,France,2020-04-02,18,0
18641,,France,2020-04-02,308,0
18642,,France,2020-04-02,6,0
18643,,France,2020-04-02,22,1
18644,,France,2020-04-02,138,3
18645,,France,2020-04-02,59105,5387
18784,,France,2020-04-02,0,0
18897,,France,2020-04-03,57,0
18898,,France,2020-04-03,39,0
18899,,France,2020-04-03,130,7
18900,,France,2020-04-03,128,2
18901,,France,2020-04-03,18,0
18902,,France,2020-04-03,321,0
18903,,France,2020-04-03,6,0
18904,,France,2020-04-03,22,1
18905,,France,2020-04-03,143,3
18906,,France,2020-04-03,64338,6507
19045,,France,2020-04-03,0,0
19158,,France,2020-04-04,61,0
19159,,France,2020-04-04,40,0
19160,,France,2020-04-04,134,7
19161,,France,2020-04-04,134,2
19162,,France,2020-04-04,17,0
19163,,France,2020-04-04,334,0
19164,,France,2020-04-04,6,0
19165,,France,2020-04-04,24,2
19166,,France,2020-04-04,145,3
19167,,France,2020-04-04,68605,7560
19306,,France,2020-04-04,0,0
19419,,France,2020-04-05,61,0
19420,,France,2020-04-05,41,0
19421,,France,2020-04-05,135,7
19422,,France,2020-04-05,147,2
19423,,France,2020-04-05,18,0
19424,,France,2020-04-05,344,0
19425,,France,2020-04-05,6,0
19426,,France,2020-04-05,32,2
19427,,France,2020-04-05,149,4
19428,,France,2020-04-05,70478,8078
19567,,France,2020-04-05,1,0
19680,,France,2020-04-06,72,0
19681,,France,2020-04-06,42,0
19682,,France,2020-04-06,135,7
19683,,France,2020-04-06,147,2
19684,,France,2020-04-06,18,0
19685,,France,2020-04-06,349,0
19686,,France,2020-04-06,6,0
19687,,France,2020-04-06,32,2
19688,,France,2020-04-06,151,4
19689,,France,2020-04-06,74390,8911
19828,,France,2020-04-06,1,0
19941,,France,2020-04-07,72,0
19942,,France,2020-04-07,47,0
19943,,France,2020-04-07,139,7
19944,,France,2020-04-07,171,2
19945,,France,2020-04-07,18,0
19946,,France,2020-04-07,358,0
19947,,France,2020-04-07,6,0
19948,,France,2020-04-07,32,2
19949,,France,2020-04-07,152,4
19950,,France,2020-04-07,78167,10328
20089,,France,2020-04-07,1,0
20202,,France,2020-04-08,77,0
20203,,France,2020-04-08,51,0
20204,,France,2020-04-08,141,8
20205,,France,2020-04-08,171,2
20206,,France,2020-04-08,18,0
20207,,France,2020-04-08,358,0
20208,,France,2020-04-08,6,0
20209,,France,2020-04-08,32,2
20210,,France,2020-04-08,154,6
20211,,France,2020-04-08,82048,10869
20350,,France,2020-04-08,1,0
20463,,France,2020-04-09,83,0
20464,,France,2020-04-09,51,0
20465,,France,2020-04-09,141,8
20466,,France,2020-04-09,184,2
20467,,France,2020-04-09,18,0
20468,,France,2020-04-09,362,0
20469,,France,2020-04-09,6,0
20470,,France,2020-04-09,32,2
20471,,France,2020-04-09,154,6
20472,,France,2020-04-09,86334,12210
20611,,France,2020-04-09,1,0
20724,,France,2020-04-10,83,0
20725,,France,2020-04-10,51,0
20726,,France,2020-04-10,143,8
20727,,France,2020-04-10,191,2
20728,,France,2020-04-10,18,0
20729,,France,2020-04-10,382,0
20730,,France,2020-04-10,6,0
20731,,France,2020-04-10,32,2
20732,,France,2020-04-10,155,6
20733,,France,2020-04-10,90676,13197
20872,,France,2020-04-10,1,0
20985,,France,2020-04-11,83,0
20986,,France,2020-04-11,51,0
20987,,France,2020-04-11,143,8
20988,,France,2020-04-11,196,3
20989,,France,2020-04-11,18,0
20990,,France,2020-04-11,388,0
20991,,France,2020-04-11,6,0
20992,,France,2020-04-11,32,2
20993,,France,2020-04-11,155,6
20994,,France,2020-04-11,93790,13832
21133,,France,2020-04-11,1,0
21246,,France,2020-04-12,86,0
21247,,France,2020-04-12,53,0
21248,,France,2020-04-12,143,8
21249,,France,2020-04-12,196,3
21250,,France,2020-04-12,18,0
21251,,France,2020-04-12,389,0
21252,,France,2020-04-12,6,0
21253,,France,2020-04-12,32,2
21254,,France,2020-04-12,155,6
21255,,France,2020-04-12,120633,14393
21394,,France,2020-04-12,1,0
21507,,France,2020-04-13,86,0
21508,,France,2020-04-13,55,0
21509,,France,2020-04-13,143,8
21510,,France,2020-04-13,207,3
21511,,France,2020-04-13,18,0
21512,,France,2020-04-13,391,0
21513,,France,2020-04-13,6,0
21514,,France,2020-04-13,32,2
21515,,France,2020-04-13,157,6
21516,,France,2020-04-13,124298,14967
21655,,France,2020-04-13,1,0
21768,,France,2020-04-14,86,0
21769,,France,2020-04-14,55,0
21770,,France,2020-04-14,145,8
21771,,France,2020-04-14,217,3
21772,,France,2020-04-14,18,0
21773,,France,2020-04-14,391,0
21774,,France,2020-04-14,6,0
21775,,France,2020-04-14,32,2
21776,,France,2020-04-14,157,6
21777,,France,2020-04-14,129257,15712
21916,,France,2020-04-14,1,0
22029,,France,2020-04-15,86,0
22030,,France,2020-04-15,55,0
22031,,France,2020-04-15,145,8
22032,,France,2020-04-15,217,3
22033,,France,2020-04-15,18,0
22034,,France,2020-04-15,391,0
22035,,France,2020-04-15,6,0
22036,,France,2020-04-15,35,2
22037,,France,2020-04-15,158,8
22038,,France,2020-04-15,132473,17148
22177,,France,2020-04-15,1,0
22290,,France,2020-04-16,86,0
22291,,France,2020-04-16,55,0
22292,,France,2020-04-16,145,8
22293,,France,2020-04-16,233,3
22294,,France,2020-04-16,18,0
22295,,France,2020-04-16,394,0
22296,,France,2020-04-16,6,0
22297,,France,2020-04-16,35,2
22298,,France,2020-04-16,158,8
22299,,France,2020-04-16,144944,17901
22438,,France,2020-04-16,1,0
22551,,France,2020-04-17,96,0
22552,,France,2020-04-17,55,0
22553,,France,2020-04-17,145,8
22554,,France,2020-04-17,245,4
22555,,France,2020-04-17,18,0
22556,,France,2020-04-17,402,0
22557,,France,2020-04-17,6,0
22558,,France,2020-04-17,35,2
22559,,France,2020-04-17,158,8
22560,,France,2020-04-17,146923,18661
22699,,France,2020-04-17,1,0
22812,,France,2020-04-18,96,0
22813,,France,2020-04-18,55,0
22814,,France,2020-04-18,148,8
22815,,France,2020-04-18,254,4
22816,,France,2020-04-18,18,0
22817,,France,2020-04-18,407,0
22818,,France,2020-04-18,6,0
22819,,France,2020-04-18,37,2
22820,,France,2020-04-18,158,8
22821,,France,2020-04-18,146906,19303
22960,,France,2020-04-18,1,0
23073,,France,2020-04-19,96,0
23074,,France,2020-04-19,55,0
23075,,France,2020-04-19,148,8
23076,,France,2020-04-19,271,4
23077,,France,2020-04-19,18,0
23078,,France,2020-04-19,408,0
23079,,France,2020-04-19,6,0
23080,,France,2020-04-19,37,2
23081,,France,2020-04-19,163,12
23082,,France,2020-04-19,151808,19694
23221,,France,2020-04-19,1,0
23334,,France,2020-04-20,97,1
23335,,France,2020-04-20,56,0
23336,,France,2020-04-20,148,8
23337,,France,2020-04-20,271,4
23338,,France,2020-04-20,18,0
23339,,France,2020-04-20,408,0
23340,,France,2020-04-20,6,0
23341,,France,2020-04-20,37,2
23342,,France,2020-04-20,163,12
23343,,France,2020-04-20,154188,20240
23482,,France,2020-04-20,1,0
23595,,France,2020-04-21,97,1
23596,,France,2020-04-21,56,0
23597,,France,2020-04-21,148,12
23598,,France,2020-04-21,311,4
23599,,France,2020-04-21,18,0
23600,,France,2020-04-21,410,0
23601,,France,2020-04-21,6,0
23602,,France,2020-04-21,37,2
23603,,France,2020-04-21,163,14
23604,,France,2020-04-21,156921,20765
23743,,France,2020-04-21,1,0
23856,,France,2020-04-22,97,1
23857,,France,2020-04-22,57,0
23858,,France,2020-04-22,148,12
23859,,France,2020-04-22,326,4
23860,,France,2020-04-22,18,0
23861,,France,2020-04-22,410,0
23862,,France,2020-04-22,6,0
23863,,France,2020-04-22,38,2
23864,,France,2020-04-22,164,14
23865,,France,2020-04-22,154715,21309
24004,,France,2020-04-22,1,0
24117,,France,2020-04-23,107,1
24118,,France,2020-04-23,57,0
24119,,France,2020-04-23,148,12
24120,,France,2020-04-23,326,4
24121,,France,2020-04-23,18,0
24122,,France,2020-04-23,412,0
24123,,France,2020-04-23,6,0
24124,,France,2020-04-23,38,2
24125,,France,2020-04-23,164,14
24126,,France,2020-04-23,157026,21825
24265,,France,2020-04-23,1,0
13165,,Gabon,2020-03-12,0,0
13426,,Gabon,2020-03-13,0,0
13687,Arkansas,Gabon,2020-03-14,1,0
13948,Delaware,Gabon,2020-03-15,1,0
14209,Georgia,Gabon,2020-03-16,1,0
14470,Idaho,Gabon,2020-03-17,1,0
14731,Kansas,Gabon,2020-03-18,1,0
14992,Maryland,Gabon,2020-03-19,1,0
15253,Missouri,Gabon,2020-03-20,3,1
15514,New Hampshire,Gabon,2020-03-21,4,1
15775,North Carolina,Gabon,2020-03-22,5,1
16036,Oregon,Gabon,2020-03-23,5,1
16297,South Carolina,Gabon,2020-03-24,6,1
16558,US,Gabon,2020-03-25,6,1
16819,Virgin Islands,Gabon,2020-03-26,7,1
17080,Wyoming,Gabon,2020-03-27,7,1
17341,Channel Islands,Gabon,2020-03-28,7,1
17602,,Gabon,2020-03-29,7,1
17863,,Gabon,2020-03-30,7,1
18124,,Gabon,2020-03-31,16,1
18385,,Gabon,2020-04-01,18,1
18646,,Gabon,2020-04-02,21,1
18907,,Gabon,2020-04-03,21,1
19168,,Gabon,2020-04-04,21,1
19429,,Gabon,2020-04-05,21,1
19690,,Gabon,2020-04-06,24,1
19951,,Gabon,2020-04-07,30,1
20212,,Gabon,2020-04-08,34,1
20473,,Gabon,2020-04-09,44,1
20734,,Gabon,2020-04-10,44,1
20995,,Gabon,2020-04-11,46,1
21256,,Gabon,2020-04-12,49,1
21517,,Gabon,2020-04-13,57,1
21778,,Gabon,2020-04-14,57,1
22039,,Gabon,2020-04-15,80,1
22300,,Gabon,2020-04-16,80,1
22561,,Gabon,2020-04-17,108,1
22822,,Gabon,2020-04-18,108,1
23083,,Gabon,2020-04-19,109,1
23344,,Gabon,2020-04-20,120,1
23605,,Gabon,2020-04-21,156,1
23866,,Gabon,2020-04-22,166,1
24127,,Gabon,2020-04-23,167,2
13166,,Gambia,2020-03-12,0,0
13427,,Gambia,2020-03-13,0,0
13688,Arkansas,Gambia,2020-03-14,0,0
13949,Delaware,Gambia,2020-03-15,0,0
14210,Georgia,Gambia,2020-03-16,0,0
14471,Idaho,Gambia,2020-03-17,1,0
14732,Kansas,Gambia,2020-03-18,1,0
14993,Maryland,Gambia,2020-03-19,1,0
15254,Missouri,Gambia,2020-03-20,1,0
15515,New Hampshire,Gambia,2020-03-21,1,0
15776,North Carolina,Gambia,2020-03-22,1,0
16037,Oregon,Gambia,2020-03-23,2,1
16298,South Carolina,Gambia,2020-03-24,3,1
16559,US,Gambia,2020-03-25,3,1
16820,Virgin Islands,Gambia,2020-03-26,3,1
17081,Wyoming,Gambia,2020-03-27,3,1
17342,Channel Islands,Gambia,2020-03-28,3,1
17603,,Gambia,2020-03-29,4,1
17864,,Gambia,2020-03-30,4,1
18125,,Gambia,2020-03-31,4,1
18386,,Gambia,2020-04-01,4,1
18647,,Gambia,2020-04-02,4,1
18908,,Gambia,2020-04-03,4,1
19169,,Gambia,2020-04-04,4,1
19430,,Gambia,2020-04-05,4,1
19691,,Gambia,2020-04-06,4,1
19952,,Gambia,2020-04-07,4,1
20213,,Gambia,2020-04-08,4,1
20474,,Gambia,2020-04-09,4,1
20735,,Gambia,2020-04-10,4,1
20996,,Gambia,2020-04-11,9,1
21257,,Gambia,2020-04-12,9,1
21518,,Gambia,2020-04-13,9,1
21779,,Gambia,2020-04-14,9,1
22040,,Gambia,2020-04-15,9,1
22301,,Gambia,2020-04-16,9,1
22562,,Gambia,2020-04-17,9,1
22823,,Gambia,2020-04-18,9,1
23084,,Gambia,2020-04-19,10,1
23345,,Gambia,2020-04-20,10,1
23606,,Gambia,2020-04-21,10,1
23867,,Gambia,2020-04-22,10,1
24128,,Gambia,2020-04-23,10,1
13167,,Georgia,2020-03-12,24,0
13428,,Georgia,2020-03-13,25,0
13689,Arkansas,Georgia,2020-03-14,30,0
13950,Delaware,Georgia,2020-03-15,33,0
14211,Georgia,Georgia,2020-03-16,33,0
14472,Idaho,Georgia,2020-03-17,34,0
14733,Kansas,Georgia,2020-03-18,38,0
14994,Massachusetts,Georgia,2020-03-19,40,0
15255,Missouri,Georgia,2020-03-20,43,0
15516,New Hampshire,Georgia,2020-03-21,49,0
15777,North Carolina,Georgia,2020-03-22,54,0
16038,Oregon,Georgia,2020-03-23,61,0
16299,South Carolina,Georgia,2020-03-24,70,0
16560,US,Georgia,2020-03-25,75,0
16821,Virginia,Georgia,2020-03-26,79,0
17082,Wyoming,Georgia,2020-03-27,83,0
17343,Channel Islands,Georgia,2020-03-28,90,0
17604,,Georgia,2020-03-29,91,0
17865,,Georgia,2020-03-30,103,0
18126,,Georgia,2020-03-31,110,0
18387,,Georgia,2020-04-01,117,0
18648,,Georgia,2020-04-02,134,0
18909,,Georgia,2020-04-03,155,0
19170,,Georgia,2020-04-04,162,1
19431,,Georgia,2020-04-05,174,2
19692,,Georgia,2020-04-06,188,2
19953,,Georgia,2020-04-07,196,3
20214,,Georgia,2020-04-08,211,3
20475,,Georgia,2020-04-09,218,3
20736,,Georgia,2020-04-10,234,3
20997,,Georgia,2020-04-11,242,3
21258,,Georgia,2020-04-12,257,3
21519,,Georgia,2020-04-13,272,3
21780,,Georgia,2020-04-14,300,3
22041,,Georgia,2020-04-15,306,3
22302,,Georgia,2020-04-16,348,3
22563,,Georgia,2020-04-17,370,3
22824,,Georgia,2020-04-18,388,4
23085,,Georgia,2020-04-19,394,4
23346,,Georgia,2020-04-20,402,4
23607,,Georgia,2020-04-21,408,4
23868,,Georgia,2020-04-22,416,5
24129,,Georgia,2020-04-23,425,5
13168,,Germany,2020-03-12,2078,3
13429,,Germany,2020-03-13,3675,7
13690,Arkansas,Germany,2020-03-14,4585,9
13951,Delaware,Germany,2020-03-15,5795,11
14212,Georgia,Germany,2020-03-16,7272,17
14473,Idaho,Germany,2020-03-17,9257,24
14734,Kansas,Germany,2020-03-18,12327,28
14995,Massachusetts,Germany,2020-03-19,15320,44
15256,Missouri,Germany,2020-03-20,19848,67
15517,New Hampshire,Germany,2020-03-21,22213,84
15778,North Carolina,Germany,2020-03-22,24873,94
16039,Oregon,Germany,2020-03-23,29056,123
16300,South Carolina,Germany,2020-03-24,32986,157
16561,US,Germany,2020-03-25,37323,206
16822,Virginia,Germany,2020-03-26,43938,267
17083,Wyoming,Germany,2020-03-27,50871,342
17344,Channel Islands,Germany,2020-03-28,57695,433
17605,,Germany,2020-03-29,62095,533
17866,,Germany,2020-03-30,66885,645
18127,,Germany,2020-03-31,71808,775
18388,,Germany,2020-04-01,77872,920
18649,,Germany,2020-04-02,84794,1107
18910,,Germany,2020-04-03,91159,1275
19171,,Germany,2020-04-04,96092,1444
19432,,Germany,2020-04-05,100123,1584
19693,,Germany,2020-04-06,103374,1810
19954,,Germany,2020-04-07,107663,2016
20215,,Germany,2020-04-08,113296,2349
20476,,Germany,2020-04-09,118181,2607
20737,,Germany,2020-04-10,122171,2767
20998,,Germany,2020-04-11,124908,2736
21259,,Germany,2020-04-12,127854,3022
21520,,Germany,2020-04-13,130072,3194
21781,,Germany,2020-04-14,131359,3294
22042,,Germany,2020-04-15,134753,3804
22303,,Germany,2020-04-16,137698,4052
22564,,Germany,2020-04-17,141397,4352
22825,,Germany,2020-04-18,143342,4459
23086,,Germany,2020-04-19,145184,4586
23347,,Germany,2020-04-20,147065,4862
23608,,Germany,2020-04-21,148291,5033
23869,,Germany,2020-04-22,150648,5279
24130,,Germany,2020-04-23,153129,5575
13169,,Ghana,2020-03-12,0,0
13430,,Ghana,2020-03-13,0,0
13691,Arkansas,Ghana,2020-03-14,3,0
13952,Delaware,Ghana,2020-03-15,6,0
14213,Georgia,Ghana,2020-03-16,6,0
14474,Idaho,Ghana,2020-03-17,7,0
14735,Kansas,Ghana,2020-03-18,7,0
14996,Massachusetts,Ghana,2020-03-19,11,0
15257,Missouri,Ghana,2020-03-20,16,0
15518,New Hampshire,Ghana,2020-03-21,19,1
15779,North Carolina,Ghana,2020-03-22,23,1
16040,Oregon,Ghana,2020-03-23,27,2
16301,South Carolina,Ghana,2020-03-24,53,2
16562,US,Ghana,2020-03-25,93,4
16823,Virginia,Ghana,2020-03-26,132,4
17084,Wyoming,Ghana,2020-03-27,137,4
17345,Channel Islands,Ghana,2020-03-28,141,5
17606,,Ghana,2020-03-29,152,5
17867,,Ghana,2020-03-30,152,5
18128,,Ghana,2020-03-31,161,5
18389,,Ghana,2020-04-01,195,5
18650,,Ghana,2020-04-02,204,5
18911,,Ghana,2020-04-03,205,5
19172,,Ghana,2020-04-04,205,5
19433,,Ghana,2020-04-05,214,5
19694,,Ghana,2020-04-06,214,5
19955,,Ghana,2020-04-07,287,5
20216,,Ghana,2020-04-08,313,6
20477,,Ghana,2020-04-09,378,6
20738,,Ghana,2020-04-10,378,6
20999,,Ghana,2020-04-11,408,8
21260,,Ghana,2020-04-12,566,8
21521,,Ghana,2020-04-13,566,8
21782,,Ghana,2020-04-14,636,8
22043,,Ghana,2020-04-15,636,8
22304,,Ghana,2020-04-16,641,8
22565,,Ghana,2020-04-17,641,8
22826,,Ghana,2020-04-18,834,9
23087,,Ghana,2020-04-19,1042,9
23348,,Ghana,2020-04-20,1042,9
23609,,Ghana,2020-04-21,1042,9
23870,,Ghana,2020-04-22,1154,9
24131,,Ghana,2020-04-23,1154,9
13170,,Greece,2020-03-12,99,1
13431,,Greece,2020-03-13,190,1
13692,Arkansas,Greece,2020-03-14,228,3
13953,Delaware,Greece,2020-03-15,331,4
14214,Georgia,Greece,2020-03-16,331,4
14475,Idaho,Greece,2020-03-17,387,5
14736,Kansas,Greece,2020-03-18,418,5
14997,Massachusetts,Greece,2020-03-19,418,6
15258,Missouri,Greece,2020-03-20,495,6
15519,New Hampshire,Greece,2020-03-21,530,13
15780,North Carolina,Greece,2020-03-22,624,15
16041,Oregon,Greece,2020-03-23,695,17
16302,South Carolina,Greece,2020-03-24,743,20
16563,US,Greece,2020-03-25,821,22
16824,Virginia,Greece,2020-03-26,892,26
17085,Wyoming,Greece,2020-03-27,966,28
17346,Channel Islands,Greece,2020-03-28,1061,32
17607,,Greece,2020-03-29,1156,38
17868,,Greece,2020-03-30,1212,43
18129,,Greece,2020-03-31,1314,49
18390,,Greece,2020-04-01,1415,50
18651,,Greece,2020-04-02,1544,53
18912,,Greece,2020-04-03,1613,63
19173,,Greece,2020-04-04,1673,68
19434,,Greece,2020-04-05,1735,73
19695,,Greece,2020-04-06,1755,79
19956,,Greece,2020-04-07,1832,81
20217,,Greece,2020-04-08,1884,83
20478,,Greece,2020-04-09,1955,87
20739,,Greece,2020-04-10,2011,92
21000,,Greece,2020-04-11,2081,93
21261,,Greece,2020-04-12,2114,98
21522,,Greece,2020-04-13,2145,99
21783,,Greece,2020-04-14,2170,101
22044,,Greece,2020-04-15,2192,102
22305,,Greece,2020-04-16,2207,105
22566,,Greece,2020-04-17,2224,108
22827,,Greece,2020-04-18,2235,110
23088,,Greece,2020-04-19,2235,113
23349,,Greece,2020-04-20,2245,116
23610,,Greece,2020-04-21,2401,121
23871,,Greece,2020-04-22,2408,121
24132,,Greece,2020-04-23,2463,125
13141,,Greenland,2020-03-12,0,0
13402,,Greenland,2020-03-13,0,0
13663,Arizona,Greenland,2020-03-14,0,0
13924,Delaware,Greenland,2020-03-15,0,0
14185,Georgia,Greenland,2020-03-16,1,0
14446,Idaho,Greenland,2020-03-17,1,0
14707,Kansas,Greenland,2020-03-18,1,0
14968,Maryland,Greenland,2020-03-19,2,0
15229,Mississippi,Greenland,2020-03-20,2,0
15490,Nevada,Greenland,2020-03-21,2,0
15751,North Carolina,Greenland,2020-03-22,4,0
16012,Oregon,Greenland,2020-03-23,4,0
16273,South Carolina,Greenland,2020-03-24,5,0
16534,US,Greenland,2020-03-25,6,0
16795,Virgin Islands,Greenland,2020-03-26,6,0
17056,Wisconsin,Greenland,2020-03-27,10,0
17317,Cayman Islands,Greenland,2020-03-28,10,0
17578,,Greenland,2020-03-29,10,0
17839,,Greenland,2020-03-30,10,0
18100,,Greenland,2020-03-31,10,0
18361,,Greenland,2020-04-01,10,0
18622,,Greenland,2020-04-02,10,0
18883,,Greenland,2020-04-03,10,0
19144,,Greenland,2020-04-04,11,0
19405,,Greenland,2020-04-05,11,0
19666,,Greenland,2020-04-06,11,0
19927,,Greenland,2020-04-07,11,0
20188,,Greenland,2020-04-08,11,0
20449,,Greenland,2020-04-09,11,0
20710,,Greenland,2020-04-10,11,0
20971,,Greenland,2020-04-11,11,0
21232,,Greenland,2020-04-12,11,0
21493,,Greenland,2020-04-13,11,0
21754,,Greenland,2020-04-14,11,0
22015,,Greenland,2020-04-15,11,0
22276,,Greenland,2020-04-16,11,0
22537,,Greenland,2020-04-17,11,0
22798,,Greenland,2020-04-18,11,0
23059,,Greenland,2020-04-19,11,0
23320,,Greenland,2020-04-20,11,0
23581,,Greenland,2020-04-21,11,0
23842,,Greenland,2020-04-22,11,0
24103,,Greenland,2020-04-23,11,0
13280,,Grenada,2020-03-12,0,0
13541,Alabama,Grenada,2020-03-13,0,0
13802,Colorado,Grenada,2020-03-14,0,0
14063,District of Columbia,Grenada,2020-03-15,0,0
14324,Guam,Grenada,2020-03-16,0,0
14585,Indiana,Grenada,2020-03-17,0,0
14846,Louisiana,Grenada,2020-03-18,0,0
15107,Michigan,Grenada,2020-03-19,0,0
15368,Montana,Grenada,2020-03-20,0,0
15629,New Mexico,Grenada,2020-03-21,0,0
15890,Ohio,Grenada,2020-03-22,1,0
16151,Puerto Rico,Grenada,2020-03-23,1,0
16412,Tennessee,Grenada,2020-03-24,1,0
16673,Utah,Grenada,2020-03-25,1,0
16934,Washington,Grenada,2020-03-26,7,0
17195,,Grenada,2020-03-27,7,0
17456,Montserrat,Grenada,2020-03-28,7,0
17717,,Grenada,2020-03-29,9,0
17978,,Grenada,2020-03-30,9,0
18239,,Grenada,2020-03-31,9,0
18500,,Grenada,2020-04-01,9,0
18761,,Grenada,2020-04-02,10,0
19022,,Grenada,2020-04-03,12,0
19283,,Grenada,2020-04-04,12,0
19544,,Grenada,2020-04-05,12,0
19805,,Grenada,2020-04-06,12,0
20066,,Grenada,2020-04-07,12,0
20327,,Grenada,2020-04-08,12,0
20588,,Grenada,2020-04-09,12,0
20849,,Grenada,2020-04-10,14,0
21110,,Grenada,2020-04-11,14,0
21371,,Grenada,2020-04-12,14,0
21632,,Grenada,2020-04-13,14,0
21893,,Grenada,2020-04-14,14,0
22154,,Grenada,2020-04-15,14,0
22415,,Grenada,2020-04-16,14,0
22676,,Grenada,2020-04-17,14,0
22937,,Grenada,2020-04-18,14,0
23198,,Grenada,2020-04-19,14,0
23459,,Grenada,2020-04-20,14,0
23720,,Grenada,2020-04-21,14,0
23981,,Grenada,2020-04-22,15,0
24242,,Grenada,2020-04-23,15,0
13171,,Guatemala,2020-03-12,0,0
13432,,Guatemala,2020-03-13,0,0
13693,Arkansas,Guatemala,2020-03-14,1,0
13954,Delaware,Guatemala,2020-03-15,1,0
14215,Georgia,Guatemala,2020-03-16,2,1
14476,Idaho,Guatemala,2020-03-17,6,1
14737,Kansas,Guatemala,2020-03-18,6,1
14998,Massachusetts,Guatemala,2020-03-19,9,1
15259,Missouri,Guatemala,2020-03-20,12,1
15520,New Hampshire,Guatemala,2020-03-21,17,1
15781,North Carolina,Guatemala,2020-03-22,19,1
16042,Oregon,Guatemala,2020-03-23,20,1
16303,South Carolina,Guatemala,2020-03-24,21,1
16564,US,Guatemala,2020-03-25,24,1
16825,Virginia,Guatemala,2020-03-26,25,1
17086,Wyoming,Guatemala,2020-03-27,28,1
17347,Channel Islands,Guatemala,2020-03-28,34,1
17608,,Guatemala,2020-03-29,34,1
17869,,Guatemala,2020-03-30,36,1
18130,,Guatemala,2020-03-31,38,1
18391,,Guatemala,2020-04-01,39,1
18652,,Guatemala,2020-04-02,47,1
18913,,Guatemala,2020-04-03,50,1
19174,,Guatemala,2020-04-04,61,2
19435,,Guatemala,2020-04-05,61,2
19696,,Guatemala,2020-04-06,70,3
19957,,Guatemala,2020-04-07,77,3
20218,,Guatemala,2020-04-08,87,3
20479,,Guatemala,2020-04-09,95,3
20740,,Guatemala,2020-04-10,126,3
21001,,Guatemala,2020-04-11,137,3
21262,,Guatemala,2020-04-12,155,5
21523,,Guatemala,2020-04-13,156,5
21784,,Guatemala,2020-04-14,167,5
22045,,Guatemala,2020-04-15,180,5
22306,,Guatemala,2020-04-16,196,5
22567,,Guatemala,2020-04-17,214,7
22828,,Guatemala,2020-04-18,235,7
23089,,Guatemala,2020-04-19,257,7
23350,,Guatemala,2020-04-20,289,7
23611,,Guatemala,2020-04-21,294,7
23872,,Guatemala,2020-04-22,316,8
24133,,Guatemala,2020-04-23,384,11
13172,,Guinea,2020-03-12,0,0
13433,,Guinea,2020-03-13,1,0
13694,Arkansas,Guinea,2020-03-14,1,0
13955,Delaware,Guinea,2020-03-15,1,0
14216,Georgia,Guinea,2020-03-16,1,0
14477,Idaho,Guinea,2020-03-17,1,0
14738,Kansas,Guinea,2020-03-18,1,0
14999,Massachusetts,Guinea,2020-03-19,1,0
15260,Missouri,Guinea,2020-03-20,1,0
15521,New Hampshire,Guinea,2020-03-21,2,0
15782,North Carolina,Guinea,2020-03-22,2,0
16043,Oregon,Guinea,2020-03-23,4,0
16304,South Carolina,Guinea,2020-03-24,4,0
16565,US,Guinea,2020-03-25,4,0
16826,Virginia,Guinea,2020-03-26,4,0
17087,Wyoming,Guinea,2020-03-27,8,0
17348,Channel Islands,Guinea,2020-03-28,8,0
17609,,Guinea,2020-03-29,16,0
17870,,Guinea,2020-03-30,22,0
18131,,Guinea,2020-03-31,22,0
18392,,Guinea,2020-04-01,30,0
18653,,Guinea,2020-04-02,52,0
18914,,Guinea,2020-04-03,73,0
19175,,Guinea,2020-04-04,111,0
19436,,Guinea,2020-04-05,121,0
19697,,Guinea,2020-04-06,128,0
19958,,Guinea,2020-04-07,144,0
20219,,Guinea,2020-04-08,164,0
20480,,Guinea,2020-04-09,194,0
20741,,Guinea,2020-04-10,212,0
21002,,Guinea,2020-04-11,250,0
21263,,Guinea,2020-04-12,250,0
21524,,Guinea,2020-04-13,319,0
21785,,Guinea,2020-04-14,363,0
22046,,Guinea,2020-04-15,404,1
22307,,Guinea,2020-04-16,438,1
22568,,Guinea,2020-04-17,477,3
22829,,Guinea,2020-04-18,518,3
23090,,Guinea,2020-04-19,579,5
23351,,Guinea,2020-04-20,622,5
23612,,Guinea,2020-04-21,688,6
23873,,Guinea,2020-04-22,761,6
24134,,Guinea,2020-04-23,862,6
13288,,Guinea-Bissau,2020-03-12,0,0
13549,Alaska,Guinea-Bissau,2020-03-13,0,0
13810,Colorado,Guinea-Bissau,2020-03-14,0,0
14071,District of Columbia,Guinea-Bissau,2020-03-15,0,0
14332,Guam,Guinea-Bissau,2020-03-16,0,0
14593,Indiana,Guinea-Bissau,2020-03-17,0,0
14854,Louisiana,Guinea-Bissau,2020-03-18,0,0
15115,Michigan,Guinea-Bissau,2020-03-19,0,0
15376,Nebraska,Guinea-Bissau,2020-03-20,0,0
15637,New Mexico,Guinea-Bissau,2020-03-21,0,0
15898,Ohio,Guinea-Bissau,2020-03-22,0,0
