,Country,Date,Confirmed,Deaths,Recovered,Active
3287,Malta,2020-07-07,673,9,653,11
3288,Mauritania,2020-07-07,5024,135,1944,2945
3289,Mauritius,2020-07-07,342,10,330,2
3290,Mexico,2020-07-07,268008,32014,209437,26557
3291,Moldova,2020-07-07,18141,603,11241,6297
3292,Monaco,2020-07-07,108,4,95,9
3293,Mongolia,2020-07-07,227,0,195,32
3294,Montenegro,2020-07-07,907,17,320,570
3295,Morocco,2020-07-07,14607,240,10639,3728
3296,Mozambique,2020-07-07,1040,8,0,1032
3297,Namibia,2020-07-07,539,0,25,514
3298,Nepal,2020-07-07,16168,35,7499,8634
3299,Netherlands,2020-07-07,50900,6151,180,44569
3300,New Zealand,2020-07-07,1537,22,1492,23
3301,Nicaragua,2020-07-07,2846,91,1993,762
3302,Niger,2020-07-07,1094,68,974,52
3303,Nigeria,2020-07-07,29789,669,12108,17012
3304,North Macedonia,2020-07-07,7244,351,3324,3569
3305,Norway,2020-07-07,8947,251,8138,558
3306,Oman,2020-07-07,48997,224,31000,17773
3307,Pakistan,2020-07-07,237489,4922,140965,91602
3308,Panama,2020-07-07,40291,799,18726,20766
3309,Papua New Guinea,2020-07-07,11,0,8,3
3310,Paraguay,2020-07-07,2502,20,1193,1289
3311,Peru,2020-07-07,309278,10952,200938,97388
3312,Philippines,2020-07-07,47873,1309,12386,34178
3313,Poland,2020-07-07,36412,1528,24238,10646
3314,Portugal,2020-07-07,44416,1629,29445,13342
3315,Qatar,2020-07-07,100945,134,94903,5908
3316,Romania,2020-07-07,29620,1799,20534,7287
3317,Russia,2020-07-07,693215,10478,463103,219634
3318,Rwanda,2020-07-07,1172,3,595,574
3319,Saint Kitts and Nevis,2020-07-07,16,0,15,1
3320,Saint Lucia,2020-07-07,22,0,19,3
3321,Saint Vincent and the Grenadines,2020-07-07,29,0,29,0
3322,San Marino,2020-07-07,698,42,656,0
3323,Sao Tome and Principe,2020-07-07,724,13,279,432
3324,Saudi Arabia,2020-07-07,217108,2017,154839,60252
3325,Senegal,2020-07-07,7547,137,5023,2387
3326,Serbia,2020-07-07,16719,330,13447,2942
3327,Seychelles,2020-07-07,81,0,11,70
3328,Sierra Leone,2020-07-07,1572,63,1088,421
3329,Singapore,2020-07-07,45140,26,41002,4112
3330,Slovakia,2020-07-07,1767,28,1473,266
3331,Slovenia,2020-07-07,1739,111,1423,205
3332,Somalia,2020-07-07,3015,92,1096,1827
3333,South Africa,2020-07-07,215855,3502,102299,110054
3334,South Korea,2020-07-07,13244,285,11970,989
3335,South Sudan,2020-07-07,2021,38,333,1650
3336,Spain,2020-07-07,252130,28392,150376,73362
3337,Sri Lanka,2020-07-07,2081,11,1955,115
3338,Sudan,2020-07-07,9997,622,5034,4341
3339,Suriname,2020-07-07,634,15,405,214
3340,Sweden,2020-07-07,73344,5447,0,67897
3341,Switzerland,2020-07-07,32369,1966,29300,1103
3342,Syria,2020-07-07,372,14,0,358
3343,Taiwan*,2020-07-07,449,7,438,4
3344,Tajikistan,2020-07-07,6315,53,4965,1297
3345,Tanzania,2020-07-07,509,21,183,305
3346,Thailand,2020-07-07,3197,58,3074,65
3347,Timor-Leste,2020-07-07,24,0,0,24
3348,Togo,2020-07-07,689,15,467,207
3349,Trinidad and Tobago,2020-07-07,133,8,117,8
3350,Tunisia,2020-07-07,1205,50,1049,106
3351,Turkey,2020-07-07,207897,5260,185292,17345
3352,US,2020-07-07,2996098,131480,936476,1928142
3353,Uganda,2020-07-07,971,0,896,75
3354,Ukraine,2020-07-07,50622,1299,22970,26353
3355,United Arab Emirates,2020-07-07,52600,326,41714,10560
3356,United Kingdom,2020-07-07,287874,44476,1375,242023
3357,Uruguay,2020-07-07,965,29,865,71
3358,Uzbekistan,2020-07-07,10838,41,6811,3986
3359,Venezuela,2020-07-07,7693,71,2100,5522
3360,Vietnam,2020-07-07,369,0,342,27
3361,West Bank and Gaza,2020-07-07,4647,18,494,4135
3362,Western Sahara,2020-07-07,10,1,8,1
3363,Yemen,2020-07-07,1297,348,591,358
3364,Zambia,2020-07-07,1895,42,1348,505
3365,Zimbabwe,2020-07-07,787,9,201,577
3366,Afghanistan,2020-07-08,33594,936,20700,11958
3367,Albania,2020-07-08,3106,83,1791,1232
3368,Algeria,2020-07-08,17348,978,12329,4041
3369,Andorra,2020-07-08,855,52,802,1
3370,Angola,2020-07-08,386,21,117,248
3371,Antigua and Barbuda,2020-07-08,70,3,23,44
3372,Argentina,2020-07-08,87030,1694,36502,48834
3373,Armenia,2020-07-08,29820,521,17427,11872
3374,Australia,2020-07-08,9056,106,7573,1377
3375,Austria,2020-07-08,18513,706,16721,1086
3376,Azerbaijan,2020-07-08,21916,274,13100,8542
3377,Bahamas,2020-07-08,106,11,89,6
3378,Bahrain,2020-07-08,30931,98,26073,4760
3379,Bangladesh,2020-07-08,172134,2197,80838,89099
3380,Barbados,2020-07-08,98,7,90,1
3381,Belarus,2020-07-08,64224,443,52854,10927
3382,Belgium,2020-07-08,62123,9776,17138,35209
3383,Belize,2020-07-08,30,2,19,9
3384,Benin,2020-07-08,1199,21,333,845
3385,Bhutan,2020-07-08,80,0,55,25
3386,Bolivia,2020-07-08,42984,1577,12883,28524
3387,Bosnia and Herzegovina,2020-07-08,5869,209,2769,2891
3388,Botswana,2020-07-08,314,1,31,282
3389,Brazil,2020-07-08,1713160,67964,1139844,505352
3390,Brunei,2020-07-08,141,3,138,0
3391,Bulgaria,2020-07-08,6342,259,3166,2917
3392,Burkina Faso,2020-07-08,1003,53,861,89
3393,Burma,2020-07-08,317,6,250,61
3394,Burundi,2020-07-08,191,1,118,72
3395,Cabo Verde,2020-07-08,1542,18,730,794
3396,Cambodia,2020-07-08,141,0,131,10
3397,Cameroon,2020-07-08,14916,359,11525,3032
3398,Canada,2020-07-08,108321,8785,0,99536
3399,Central African Republic,2020-07-08,4109,52,1050,3007
3400,Chad,2020-07-08,873,74,788,11
3401,Chile,2020-07-08,303083,6573,271741,24769
3402,China,2020-07-08,84950,4641,78209,2100
3403,Colombia,2020-07-08,128638,4527,51861,72250
3404,Comoros,2020-07-08,313,7,272,34
3405,Congo (Brazzaville),2020-07-08,1821,47,525,1249
3406,Congo (Kinshasa),2020-07-08,7432,182,3226,4024
3407,Costa Rica,2020-07-08,5836,25,1929,3882
3408,Cote d'Ivoire,2020-07-08,11504,78,5571,5855
3409,Croatia,2020-07-08,3325,114,2277,934
3410,Cuba,2020-07-08,2399,86,2242,71
3411,Cyprus,2020-07-08,1008,19,839,150
3412,Czechia,2020-07-08,12814,351,8010,4453
3413,Denmark,2020-07-08,13088,609,12189,290
3414,Djibouti,2020-07-08,4889,55,4644,190
3415,Dominica,2020-07-08,18,0,18,0
3416,Dominican Republic,2020-07-08,39588,829,20056,18703
3417,Ecuador,2020-07-08,63245,4873,29071,29301
3418,Egypt,2020-07-08,78304,3564,22241,52499
3419,El Salvador,2020-07-08,8566,235,5133,3198
3420,Equatorial Guinea,2020-07-08,3071,51,842,2178
3421,Eritrea,2020-07-08,215,0,56,159
3422,Estonia,2020-07-08,2003,69,1882,52
3423,Eswatini,2020-07-08,1138,14,588,536
3424,Ethiopia,2020-07-08,6774,120,2430,4224
3425,Fiji,2020-07-08,21,0,18,3
3426,Finland,2020-07-08,7265,329,6800,136
3427,France,2020-07-08,206072,29936,77780,98356
3428,Gabon,2020-07-08,5871,46,2682,3143
3429,Gambia,2020-07-08,61,3,27,31
3430,Georgia,2020-07-08,963,15,841,107
3431,Germany,2020-07-08,198699,9046,183153,6500
3432,Ghana,2020-07-08,22822,129,17564,5129
3433,Greece,2020-07-08,3622,193,1374,2055
3434,Greenland,2020-07-08,13,0,13,0
3435,Grenada,2020-07-08,23,0,23,0
3436,Guatemala,2020-07-08,25411,1053,3718,20640
3437,Guinea,2020-07-08,5697,34,4577,1086
3438,Guinea-Bissau,2020-07-08,1790,25,760,1005
3439,Guyana,2020-07-08,284,16,125,143
3440,Haiti,2020-07-08,6486,123,2181,4182
3441,Holy See,2020-07-08,12,0,12,0
3442,Honduras,2020-07-08,25978,694,2721,22563
3443,Hungary,2020-07-08,4210,589,2885,736
3444,Iceland,2020-07-08,1833,10,1802,21
3445,India,2020-07-08,767296,21129,476378,269789
3446,Indonesia,2020-07-08,68079,3359,31585,33135
3447,Iran,2020-07-08,248379,12084,209463,26832
3448,Iraq,2020-07-08,67442,2779,37879,26784
3449,Ireland,2020-07-08,25542,1738,23364,440
3450,Israel,2020-07-08,33557,344,18338,14875
3451,Italy,2020-07-08,242149,34914,193640,13595
3452,Jamaica,2020-07-08,751,10,600,141
3453,Japan,2020-07-08,20261,982,17057,2222
3454,Jordan,2020-07-08,1169,10,977,182
3455,Kazakhstan,2020-07-08,51059,264,35137,15658
3456,Kenya,2020-07-08,8528,169,2593,5766
3457,Kosovo,2020-07-08,3886,82,2003,1801
3458,Kuwait,2020-07-08,52007,379,42108,9520
3459,Kyrgyzstan,2020-07-08,8847,116,3053,5678
3460,Laos,2020-07-08,19,0,19,0
3461,Latvia,2020-07-08,1141,30,1008,103
3462,Lebanon,2020-07-08,1946,36,1368,542
3463,Lesotho,2020-07-08,91,0,11,80
3464,Liberia,2020-07-08,926,41,395,490
3465,Libya,2020-07-08,1268,36,306,926
3466,Liechtenstein,2020-07-08,84,1,81,2
3467,Lithuania,2020-07-08,1854,79,1552,223
3468,Luxembourg,2020-07-08,4650,110,4056,484
3469,Madagascar,2020-07-08,3573,33,1761,1779
3470,Malawi,2020-07-08,1864,24,345,1495
3471,Malaysia,2020-07-08,8677,121,8486,70
3472,Maldives,2020-07-08,2517,13,2180,324
3473,Mali,2020-07-08,2358,120,1597,641
3474,Malta,2020-07-08,673,9,654,10
3475,Mauritania,2020-07-08,5087,139,1994,2954
3476,Mauritius,2020-07-08,342,10,330,2
3477,Mexico,2020-07-08,275003,32796,214316,27891
3478,Moldova,2020-07-08,18471,614,11549,6308
3479,Monaco,2020-07-08,108,4,95,9
3480,Mongolia,2020-07-08,227,0,197,30
3481,Montenegro,2020-07-08,960,17,320,623
3482,Morocco,2020-07-08,14771,242,11316,3213
3483,Mozambique,2020-07-08,1071,8,0,1063
3484,Namibia,2020-07-08,593,0,25,568
3485,Nepal,2020-07-08,16423,35,7752,8636
3486,Netherlands,2020-07-08,50952,6154,180,44618
3487,New Zealand,2020-07-08,1540,22,1494,24
3488,Nicaragua,2020-07-08,2846,91,1993,762
3489,Niger,2020-07-08,1097,68,976,53
3490,Nigeria,2020-07-08,30249,684,12373,17192
3491,North Macedonia,2020-07-08,7406,359,3554,3493
3492,Norway,2020-07-08,8950,251,8138,561
3493,Oman,2020-07-08,50207,233,32005,17969
3494,Pakistan,2020-07-08,240848,4983,145311,90554
3495,Panama,2020-07-08,41251,819,19469,20963
3496,Papua New Guinea,2020-07-08,11,0,8,3
3497,Paraguay,2020-07-08,2554,20,1212,1322
3498,Peru,2020-07-08,312911,11133,204748,97030
3499,Philippines,2020-07-08,50359,1314,12588,36457
3500,Poland,2020-07-08,36689,1542,24878,10269
3501,Portugal,2020-07-08,44859,1631,29714,13514
3502,Qatar,2020-07-08,101553,138,96107,5308
3503,Romania,2020-07-08,30175,1817,20799,7559
3504,Russia,2020-07-08,699749,10650,471718,217381
3505,Rwanda,2020-07-08,1194,3,610,581
3506,Saint Kitts and Nevis,2020-07-08,16,0,15,1
3507,Saint Lucia,2020-07-08,22,0,19,3
3508,Saint Vincent and the Grenadines,2020-07-08,29,0,29,0
3509,San Marino,2020-07-08,698,42,656,0
3510,Sao Tome and Principe,2020-07-08,724,13,283,428
3511,Saudi Arabia,2020-07-08,220144,2059,158050,60035
3512,Senegal,2020-07-08,7657,141,5097,2419
3513,Serbia,2020-07-08,17076,341,13562,3173
3514,Seychelles,2020-07-08,91,0,11,80
3515,Sierra Leone,2020-07-08,1584,63,1122,399
3516,Singapore,2020-07-08,45298,26,41323,3949
3517,Slovakia,2020-07-08,1798,28,1473,297
3518,Slovenia,2020-07-08,1763,111,1429,223
3519,Somalia,2020-07-08,3028,92,1147,1789
3520,South Africa,2020-07-08,224665,3602,106842,114221
3521,South Korea,2020-07-08,13293,287,12019,987
3522,South Sudan,2020-07-08,2021,38,333,1650
3523,Spain,2020-07-08,252513,28396,150376,73741
3524,Sri Lanka,2020-07-08,2094,11,1967,116
3525,Sudan,2020-07-08,10084,636,5074,4374
3526,Suriname,2020-07-08,665,17,434,214
3527,Sweden,2020-07-08,73858,5482,0,68376
3528,Switzerland,2020-07-08,32498,1966,29400,1132
3529,Syria,2020-07-08,372,14,0,358
3530,Taiwan*,2020-07-08,449,7,438,4
3531,Tajikistan,2020-07-08,6364,54,5011,1299
3532,Tanzania,2020-07-08,509,21,183,305
3533,Thailand,2020-07-08,3197,58,3074,65
3534,Timor-Leste,2020-07-08,24,0,0,24
3535,Togo,2020-07-08,695,15,475,205
3536,Trinidad and Tobago,2020-07-08,133,8,117,8
3537,Tunisia,2020-07-08,1221,50,1050,121
3538,Turkey,2020-07-08,208938,5282,187511,16145
3539,US,2020-07-08,3054699,132300,953462,1968937
3540,Uganda,2020-07-08,977,0,904,73
3541,Ukraine,2020-07-08,51457,1323,23912,26222
3542,United Arab Emirates,2020-07-08,53045,327,42282,10436
3543,United Kingdom,2020-07-08,288511,44602,1378,242531
3544,Uruguay,2020-07-08,974,29,871,74
3545,Uzbekistan,2020-07-08,11092,45,7060,3987
3546,Venezuela,2020-07-08,8008,75,2100,5833
3547,Vietnam,2020-07-08,369,0,347,22
3548,West Bank and Gaza,2020-07-08,5029,20,494,4515
3549,Western Sahara,2020-07-08,10,1,8,1
3550,Yemen,2020-07-08,1318,351,595,372
3551,Zambia,2020-07-08,1895,42,1348,505
3552,Zimbabwe,2020-07-08,885,9,206,670
3553,Afghanistan,2020-07-09,33908,957,20847,12104
3554,Albania,2020-07-09,3188,83,1832,1273
3555,Algeria,2020-07-09,17808,988,12637,4183
3556,Andorra,2020-07-09,855,52,802,1
3557,Angola,2020-07-09,396,22,117,257
3558,Antigua and Barbuda,2020-07-09,73,3,57,13
3559,Argentina,2020-07-09,90693,1720,38313,50660
3560,Armenia,2020-07-09,30346,535,18000,11811
3561,Australia,2020-07-09,9374,106,7576,1692
3562,Austria,2020-07-09,18615,706,16758,1151
3563,Azerbaijan,2020-07-09,22464,284,13591,8589
3564,Bahamas,2020-07-09,107,11,89,7
3565,Bahrain,2020-07-09,31528,103,26520,4905
3566,Bangladesh,2020-07-09,175494,2238,84544,88712
3567,Barbados,2020-07-09,98,7,90,1
3568,Belarus,2020-07-09,64411,449,53609,10353
3569,Belgium,2020-07-09,62210,9778,17159,35273
3570,Belize,2020-07-09,30,2,19,9
3571,Benin,2020-07-09,1285,23,333,929
3572,Bhutan,2020-07-09,80,0,55,25
3573,Bolivia,2020-07-09,44113,1638,13354,29121
3574,Bosnia and Herzegovina,2020-07-09,6086,214,2815,3057
3575,Botswana,2020-07-09,314,1,31,282
3576,Brazil,2020-07-09,1755779,69184,1171447,515148
3577,Brunei,2020-07-09,141,3,138,0
3578,Bulgaria,2020-07-09,6672,262,3229,3181
3579,Burkina Faso,2020-07-09,1005,53,862,90
3580,Burma,2020-07-09,321,6,254,61
3581,Burundi,2020-07-09,191,1,118,72
3582,Cabo Verde,2020-07-09,1552,18,730,804
3583,Cambodia,2020-07-09,141,0,131,10
3584,Cameroon,2020-07-09,14916,359,11525,3032
3585,Canada,2020-07-09,108643,8796,0,99847
3586,Central African Republic,2020-07-09,4200,52,1142,3006
3587,Chad,2020-07-09,873,74,788,11
3588,Chile,2020-07-09,306216,6682,274922,24612
3589,China,2020-07-09,84992,4641,78209,2142
3590,Colombia,2020-07-09,133973,4714,53634,75625
3591,Comoros,2020-07-09,314,7,272,35
3592,Congo (Brazzaville),2020-07-09,1821,47,525,1249
3593,Congo (Kinshasa),2020-07-09,7846,189,3513,4144
3594,Costa Rica,2020-07-09,6485,25,2023,4437
3595,Cote d'Ivoire,2020-07-09,11750,79,5752,5919
3596,Croatia,2020-07-09,3416,115,2323,978
3597,Cuba,2020-07-09,2403,86,2244,73
3598,Cyprus,2020-07-09,1010,19,839,152
3599,Czechia,2020-07-09,12919,352,8128,4439
3600,Denmark,2020-07-09,13104,609,12233,262
3601,Djibouti,2020-07-09,4955,56,4671,228
3602,Dominica,2020-07-09,18,0,18,0
3603,Dominican Republic,2020-07-09,40790,842,20426,19522
3604,Ecuador,2020-07-09,64221,4900,29184,30137
3605,Egypt,2020-07-09,79254,3617,22753,52884
3606,El Salvador,2020-07-09,8844,243,5289,3312
3607,Equatorial Guinea,2020-07-09,3071,51,842,2178
3608,Eritrea,2020-07-09,232,0,107,125
3609,Estonia,2020-07-09,2011,69,1889,53
3610,Eswatini,2020-07-09,1213,17,609,587
3611,Ethiopia,2020-07-09,6973,120,2430,4423
3612,Fiji,2020-07-09,26,0,18,8
3613,Finland,2020-07-09,7273,329,6800,144
3614,France,2020-07-09,207356,29982,78295,99079
3615,Gabon,2020-07-09,5871,46,2682,3143
3616,Gambia,2020-07-09,63,3,32,28
3617,Georgia,2020-07-09,968,15,844,109
3618,Germany,2020-07-09,199001,9057,183728,6216
3619,Ghana,2020-07-09,23463,129,18622,4712
3620,Greece,2020-07-09,3672,193,1374,2105
3621,Greenland,2020-07-09,13,0,13,0
3622,Grenada,2020-07-09,23,0,23,0
3623,Guatemala,2020-07-09,26658,1092,3797,21769
3624,Guinea,2020-07-09,5881,36,4672,1173
3625,Guinea-Bissau,2020-07-09,1790,25,760,1005
3626,Guyana,2020-07-09,286,16,125,145
3627,Haiti,2020-07-09,6486,123,2181,4182
3628,Holy See,2020-07-09,12,0,12,0
3629,Honduras,2020-07-09,26384,704,2779,22901
3630,Hungary,2020-07-09,4220,591,2887,742
3631,Iceland,2020-07-09,1833,10,1803,20
3632,India,2020-07-09,793802,21604,495513,276685
3633,Indonesia,2020-07-09,70736,3417,32651,34668
3634,Iran,2020-07-09,250458,12305,212176,25977
3635,Iraq,2020-07-09,69612,2882,39502,27228
3636,Ireland,2020-07-09,25565,1743,23364,458
3637,Israel,2020-07-09,34825,348,18452,16025
3638,Italy,2020-07-09,242363,34926,193978,13459
3639,Jamaica,2020-07-09,753,10,603,140
3640,Japan,2020-07-09,20617,982,17412,2223
3641,Jordan,2020-07-09,1169,10,982,177
3642,Kazakhstan,2020-07-09,54747,264,35137,19346
3643,Kenya,2020-07-09,8975,173,2657,6145
3644,Kosovo,2020-07-09,4100,86,2063,1951
3645,Kuwait,2020-07-09,52840,382,42686,9772
3646,Kyrgyzstan,2020-07-09,9358,122,3134,6102
3647,Laos,2020-07-09,19,0,19,0
3648,Latvia,2020-07-09,1154,30,1019,105
3649,Lebanon,2020-07-09,2011,36,1368,607
3650,Lesotho,2020-07-09,134,1,20,113
3651,Liberia,2020-07-09,957,42,398,517
3652,Libya,2020-07-09,1342,38,307,997
3653,Liechtenstein,2020-07-09,84,1,81,2
3654,Lithuania,2020-07-09,1857,79,1564,214
3655,Luxembourg,2020-07-09,4719,110,4056,553
3656,Madagascar,2020-07-09,3782,33,1950,1799
3657,Malawi,2020-07-09,1942,25,369,1548
3658,Malaysia,2020-07-09,8683,121,8499,63
3659,Maldives,2020-07-09,2553,13,2227,313
3660,Mali,2020-07-09,2370,120,1621,629
3661,Malta,2020-07-09,674,9,656,9
3662,Mauritania,2020-07-09,5126,144,2026,2956
3663,Mauritius,2020-07-09,342,10,330,2
3664,Mexico,2020-07-09,282283,33526,219628,29129
3665,Moldova,2020-07-09,18666,624,11936,6106
3666,Monaco,2020-07-09,108,4,96,8
3667,Mongolia,2020-07-09,227,0,197,30
3668,Montenegro,2020-07-09,1019,19,320,680
3669,Morocco,2020-07-09,15079,242,11447,3390
3670,Mozambique,2020-07-09,1092,9,0,1083
3671,Namibia,2020-07-09,615,0,25,590
3672,Nepal,2020-07-09,16531,35,7891,8605
3673,Netherlands,2020-07-09,51006,6156,185,44665
3674,New Zealand,2020-07-09,1542,22,1497,23
3675,Nicaragua,2020-07-09,2846,91,1993,762
3676,Niger,2020-07-09,1097,68,976,53
3677,Nigeria,2020-07-09,30748,689,12546,17513
3678,North Macedonia,2020-07-09,7572,362,3624,3586
3679,Norway,2020-07-09,8965,252,8138,575
3680,Oman,2020-07-09,51725,236,33021,18468
3681,Pakistan,2020-07-09,243599,5058,149092,89449
3682,Panama,2020-07-09,42216,839,20437,20940
3683,Papua New Guinea,2020-07-09,11,0,8,3
3684,Paraguay,2020-07-09,2638,20,1229,1389
3685,Peru,2020-07-09,316448,11314,207802,97332
3686,Philippines,2020-07-09,51754,1314,12813,37627
3687,Poland,2020-07-09,36951,1551,25477,9923
3688,Portugal,2020-07-09,45277,1644,30049,13584
3689,Qatar,2020-07-09,102110,142,97272,4696
3690,Romania,2020-07-09,30789,1834,20969,7986
3691,Russia,2020-07-09,706240,10826,480494,214920
3692,Rwanda,2020-07-09,1210,3,623,584
3693,Saint Kitts and Nevis,2020-07-09,16,0,15,1
3694,Saint Lucia,2020-07-09,22,0,19,3
3695,Saint Vincent and the Grenadines,2020-07-09,29,0,29,0
3696,San Marino,2020-07-09,699,42,656,1
3697,Sao Tome and Principe,2020-07-09,726,14,283,429
3698,Saudi Arabia,2020-07-09,223327,2100,161096,60131
3699,Senegal,2020-07-09,7784,143,5169,2472
3700,Serbia,2020-07-09,17342,352,13651,3339
3701,Seychelles,2020-07-09,94,0,11,83
3702,Sierra Leone,2020-07-09,1598,63,1123,412
3703,Singapore,2020-07-09,45423,26,41645,3752
3704,Slovakia,2020-07-09,1851,28,1477,346
3705,Slovenia,2020-07-09,1776,111,1429,236
3706,Somalia,2020-07-09,3038,92,1209,1737
3707,South Africa,2020-07-09,238339,3720,113061,121558
3708,South Korea,2020-07-09,13338,288,12065,985
3709,South Sudan,2020-07-09,2021,38,333,1650
3710,Spain,2020-07-09,253056,28401,150376,74279
3711,Sri Lanka,2020-07-09,2154,11,1979,164
3712,Sudan,2020-07-09,10158,641,5200,4317
3713,Suriname,2020-07-09,694,17,456,221
3714,Sweden,2020-07-09,74333,5500,0,68833
3715,Switzerland,2020-07-09,32586,1966,29400,1220
3716,Syria,2020-07-09,372,14,0,358
3717,Taiwan*,2020-07-09,449,7,438,4
3718,Tajikistan,2020-07-09,6410,54,5067,1289
3719,Tanzania,2020-07-09,509,21,183,305
3720,Thailand,2020-07-09,3202,58,3085,59
3721,Timor-Leste,2020-07-09,24,0,0,24
3722,Togo,2020-07-09,704,15,483,206
3723,Trinidad and Tobago,2020-07-09,133,8,120,5
3724,Tunisia,2020-07-09,1231,50,1055,126
3725,Turkey,2020-07-09,209962,5300,190390,14272
3726,US,2020-07-09,3117946,133290,969111,2015545
3727,Uganda,2020-07-09,1000,0,908,92
3728,Ukraine,2020-07-09,52285,1344,24606,26335
3729,United Arab Emirates,2020-07-09,53577,328,43570,9679
3730,United Kingdom,2020-07-09,289154,44687,1378,243089
3731,Uruguay,2020-07-09,977,29,878,70
3732,Uzbekistan,2020-07-09,11564,51,7287,4226
3733,Venezuela,2020-07-09,8372,80,2544,5748
3734,Vietnam,2020-07-09,369,0,347,22
3735,West Bank and Gaza,2020-07-09,5220,24,525,4671
3736,Western Sahara,2020-07-09,10,1,8,1
3737,Yemen,2020-07-09,1356,361,619,376
3738,Zambia,2020-07-09,1895,42,1348,505
3739,Zimbabwe,2020-07-09,885,9,206,670
3740,Afghanistan,2020-07-10,34194,971,20882,12341
3741,Albania,2020-07-10,3278,85,1875,1318
3742,Algeria,2020-07-10,18242,996,13124,4122
3743,Andorra,2020-07-10,855,52,803,0
3744,Angola,2020-07-10,458,23,117,318
3745,Antigua and Barbuda,2020-07-10,74,3,57,14
3746,Argentina,2020-07-10,94060,1774,38984,53302
3747,Armenia,2020-07-10,30903,546,18709,11648
3748,Australia,2020-07-10,9553,107,7733,1713
3749,Austria,2020-07-10,18709,706,16808,1195
3750,Azerbaijan,2020-07-10,22990,292,14093,8605
3751,Bahamas,2020-07-10,108,11,89,8
3752,Bahrain,2020-07-10,32039,104,27213,4722
3753,Bangladesh,2020-07-10,178443,2275,86406,89762
3754,Barbados,2020-07-10,98,7,90,1
3755,Belarus,2020-07-10,64604,454,54254,9896
3756,Belgium,2020-07-10,62357,9781,17179,35397
3757,Belize,2020-07-10,37,2,20,15
3758,Benin,2020-07-10,1285,23,333,929
3759,Bhutan,2020-07-10,80,0,55,25
3760,Bolivia,2020-07-10,45565,1702,13918,29945
3761,Bosnia and Herzegovina,2020-07-10,6402,216,3037,3149
3762,Botswana,2020-07-10,314,1,31,282
3763,Brazil,2020-07-10,1800827,70398,1217361,513068
3764,Brunei,2020-07-10,141,3,138,0
3765,Bulgaria,2020-07-10,6964,267,3308,3389
3766,Burkina Faso,2020-07-10,1020,53,862,105
3767,Burma,2020-07-10,326,6,256,64
3768,Burundi,2020-07-10,191,1,118,72
3769,Cabo Verde,2020-07-10,1591,19,730,842
3770,Cambodia,2020-07-10,141,0,131,10
3771,Cameroon,2020-07-10,14916,359,11525,3032
3772,Canada,2020-07-10,108971,8810,0,100161
3773,Central African Republic,2020-07-10,4259,53,1142,3064
3774,Chad,2020-07-10,874,74,789,11
3775,Chile,2020-07-10,309274,6781,278053,24440
3776,China,2020-07-10,84992,4641,78209,2142
3777,Colombia,2020-07-10,140776,4925,56272,79579
3778,Comoros,2020-07-10,314,7,272,35
3779,Congo (Brazzaville),2020-07-10,2028,47,589,1392
3780,Congo (Kinshasa),2020-07-10,7905,189,3513,4203
3781,Costa Rica,2020-07-10,6845,26,2110,4709
3782,Cote d'Ivoire,2020-07-10,12052,81,6080,5891
3783,Croatia,2020-07-10,3532,117,2377,1038
3784,Cuba,2020-07-10,2413,86,2249,78
3785,Cyprus,2020-07-10,1013,19,839,155
3786,Czechia,2020-07-10,13001,352,8208,4441
3787,Denmark,2020-07-10,13134,609,12265,260
3788,Djibouti,2020-07-10,4968,56,4689,223
3789,Dominica,2020-07-10,18,0,18,0
3790,Dominican Republic,2020-07-10,41915,864,20830,20221
3791,Ecuador,2020-07-10,65018,4939,29577,30502
3792,Egypt,2020-07-10,80235,3702,23274,53259
3793,El Salvador,2020-07-10,9142,249,5428,3465
3794,Equatorial Guinea,2020-07-10,3071,51,842,2178
3795,Eritrea,2020-07-10,232,0,107,125
3796,Estonia,2020-07-10,2013,69,1894,50
3797,Eswatini,2020-07-10,1257,18,633,606
3798,Ethiopia,2020-07-10,7120,124,2430,4566
3799,Fiji,2020-07-10,26,0,18,8
3800,Finland,2020-07-10,7279,329,6800,150
3801,France,2020-07-10,208015,30007,78513,99495
3802,Gabon,2020-07-10,5942,46,3004,2892
3803,Gambia,2020-07-10,64,3,34,27
3804,Georgia,2020-07-10,973,15,846,112
3805,Germany,2020-07-10,199332,9063,184028,6241
3806,Ghana,2020-07-10,23834,135,19212,4487
3807,Greece,2020-07-10,3732,193,1374,2165
3808,Greenland,2020-07-10,13,0,13,0
3809,Grenada,2020-07-10,23,0,23,0
3810,Guatemala,2020-07-10,27619,1139,4024,22456
3811,Guinea,2020-07-10,5969,37,4732,1200
3812,Guinea-Bissau,2020-07-10,1842,26,773,1043
3813,Guyana,2020-07-10,290,16,134,140
3814,Haiti,2020-07-10,6617,135,2590,3892
3815,Holy See,2020-07-10,12,0,12,0
3816,Honduras,2020-07-10,27053,750,2850,23453
3817,Hungary,2020-07-10,4223,593,2941,689
3818,Iceland,2020-07-10,1833,10,1803,20
3819,India,2020-07-10,820916,22123,515386,283407
3820,Indonesia,2020-07-10,72347,3469,33529,35349
3821,Iran,2020-07-10,252720,12447,215015,25258
3822,Iraq,2020-07-10,72460,2960,41380,28120
3823,Ireland,2020-07-10,25589,1744,23364,481
3824,Israel,2020-07-10,36266,351,18613,17302
3825,Italy,2020-07-10,242639,34938,194273,13428
